0.23328140005856834	0.01671859994143166	0.0	0.0	0.0	0.05305389537094992	0.012760226271413194	0.003958373670018465
0.24214474577347475	0.01785525422652525	0.0	0.0	0.0	0.05806037058919964	0.013435297396014892	0.004419956830510361
0.251044201838567	0.01895579816143298	0.0	0.0	0.0	0.06330669322491338	0.014084110811499373	0.004871687349933606
0.25992221015031514	0.0200777898496849	0.0	0.0	0.0	0.06876804251014175	0.014741238990855962	0.00533655085882894
0.2687362471174676	0.021263752882532433	0.0	0.0	0.0	0.0744247687695593	0.015431582858748013	0.00583217002378442
0.27754596205195897	0.022454037948040996	0.0	0.0	0.0	0.0802891078279543	0.01612049488964505	0.006333543058395943
0.28635870527808605	0.023641294721913925	0.0	0.0	0.0	0.08635681892253388	0.016804096591666512	0.006837198130247412
0.29511586749000124	0.024884132509998762	0.0	0.0	0.0	0.09260355511679194	0.017516247502722414	0.0073678850072763456
0.30389436038994444	0.026105639610055548	0.0	0.0	0.0	0.09904662330850678	0.018213038265946817	0.00789260134410873
0.3126409926927705	0.02735900730722953	0.0	0.0	0.0	0.10566363650411739	0.01892504592357931	0.00843396138365022
0.32139754700548906	0.02860245299451094	0.0	0.0	0.0	0.11246124429879094	0.019628696754858434	0.008973756239652507
0.33012155283071537	0.02987844716928461	0.0	0.0	0.0	0.11942076251023244	0.020348169750112867	0.009530277419171741
0.33882900085675105	0.031170999143248966	0.0	0.0	0.0	0.12654133248989313	0.021074499253507503	0.010096499889741461
0.3475535331291518	0.0324464668708482	0.0	0.0	0.0	0.13382743028151603	0.021788959674872273	0.010657507195975927
0.3562329949224473	0.03376700507755271	0.0	0.0	0.0	0.14125515124689086	0.022526458678147395	0.011240546399405313
0.3649266168764304	0.035073383123569626	0.0	0.0	0.0	0.14883688718296312	0.023253988500880507	0.011819394622689118
0.373559990191597	0.03644000980840292	0.0	0.0	0.0	0.15654559369887824	0.024013022721407748	0.012426987086995175
0.3821559036118922	0.03784409638810775	0.0	0.0	0.0	0.16438321410906803	0.024790822581441135	0.013053273806666613
0.39078799094425853	0.03921200905574149	0.0	0.0	0.0	0.1723666722553972	0.02554672155196807	0.013665287503773417
0.3993774740730072	0.04062252592699279	0.0	0.0	0.0	0.180468280642052	0.026324357289615012	0.014298168637377774
0.40801181884436	0.041988181155639986	0.0	0.0	0.0	0.18870922539802432	0.027075615960568684	0.014912565195071305
0.4165673942002901	0.043432605799709936	0.0	0.0	0.0	0.1970491969035487	0.027868547808179094	0.015564057991530841
0.42512397576640215	0.04487602423359781	0.0	0.0	0.0	0.20550741418425433	0.028659319854676728	0.016216704378921084
0.43362572546852507	0.04637427453147493	0.0	0.0	0.0	0.2140637548621812	0.029478526988483293	0.01689574754299163
0.4421783372010861	0.04782166279891388	0.0	0.0	0.0	0.2227450814085677	0.030268456155228378	0.0175532066436855
0.449495521530261	0.04905598339453885	0.001448495075200127	0.0	0.0	0.2310830166574894	0.03094101869548051	0.01811496469905834
0.45539150218351815	0.04999079016507303	0.004617707651408847	0.0	0.0	0.2389912309082153	0.03144974571898433	0.018541044446088697
0.46049227242596236	0.05082661904949235	0.008681108524545324	0.0	0.0	0.24669143175212532	0.031904160970484007	0.018922458079008345
0.46491824994792286	0.051504531651736796	0.013577218400340388	0.0	0.0	0.25421320994162144	0.03227242016401778	0.019232111487719014
0.4687448331982334	0.05202310603620924	0.019232060765557373	0.0	0.0	0.2615751311003306	0.03255394455292892	0.01946916148328032
0.47019742457469327	0.053531702457612663	0.024448587673659036	0.0	0.0018222852940350555	0.2679210718605773	0.0323836669823833	0.019325750181194312
0.46911522248378323	0.05627036816821529	0.02872440829941425	0.0	0.005890001048587248	0.2731197046935927	0.03166159886165508	0.018718768257972966
0.46730416932259405	0.05932974553771668	0.03287973848046977	0.0	0.010486346659219466	0.2780193235685117	0.03082525356209971	0.0180181453163975
0.4650542831476532	0.06253095720034824	0.03701660545301263	0.0	0.015398154198985903	0.28274149329744497	0.029892677703562645	0.017240125297799683
0.4623232886375219	0.06591710094303356	0.041282776838316715	0.0	0.020476833581127774	0.28729396861802764	0.02896802129975573	0.016472246062150052
0.45947130808542924	0.0694037494118182	0.045466991189142346	0.0	0.025657951313610188	0.2918124604228352	0.028040262489768014	0.01570553560844
0.4563118689112047	0.07296604782160504	0.04973430895601955	0.0	0.030987774311170762	0.29621544620901175	0.027070171279181196	0.014908102231253087
0.45289538138696006	0.07662270439190627	0.054099655446813374	0.0	0.03638225877432028	0.3005351627845533	0.02611388632439172	0.014126559293194266
0.4492103727686914	0.08036852017116489	0.058578455295508494	0.0	0.04184265176463521	0.3047647152139725	0.025167787429814535	0.013358080976715137
0.44552225726301076	0.0841341247874951	0.06302363911022148	0.0	0.047319978839272664	0.30900677243486463	0.024220473475973513	0.01259367247224893
0.44153980839462004	0.08799227457138135	0.06765478474181186	0.0	0.052813132292186746	0.3131548148181663	0.023312800894539923	0.011866341384654684
0.43742025941393325	0.09190508501847747	0.07226726371316926	0.0	0.058407391854420065	0.31725023531337987	0.022376227122992712	0.011121466041064697
0.433131484790772	0.09584352293188023	0.07703465709571934	0.0	0.06399033518162846	0.3212960529627515	0.021456900960719814	0.010396286789531962
0.4287058019314518	0.09994578743417605	0.0817150153348503	0.0	0.06963339529952192	0.3253038125430644	0.02059228722435047	0.009720104910303663
0.42409151924543087	0.10393497250017687	0.08677366221267735	0.0	0.07519984604171487	0.32925105931325915	0.019703624055366013	0.009031502403095994
0.4194231794785466	0.10806682523427637	0.09164145073179983	0.0	0.0808685445553771	0.3331818092644866	0.018833899720035754	0.008364380958863507
0.41459664008346203	0.1122062286629411	0.09667951416934262	0.0	0.0865176170842542	0.3370629921909014	0.017975483231913433	0.00771312834677346
0.4096542754229688	0.11643820999343728	0.10171351703301819	0.0	0.09219399755057571	0.3409100550444456	0.017149991734265322	0.007094220708596247
0.4070816633571415	0.1186573827013192	0.10281199861863403	0.005473351182284848	0.09597560414062035	0.343378683310738	0.016251888626531458	0.006429889934167395
0.4037932353987033	0.12156513870175277	0.10515409734788775	0.009133721513479505	0.10035380703817669	0.3463491158347178	0.015401154682692448	0.005810176980883637
0.4004062879014354	0.12446841664023363	0.10758737449288751	0.012881039802180312	0.10465688116326313	0.34925995389311587	0.014585669376717523	0.005225866100252972
0.39719664180151143	0.12734332786081692	0.10945609758922016	0.017079340558627865	0.10892459218982363	0.35204669145540984	0.0137680472184616	0.004650688452531695
0.394088679771966	0.1301377364489693	0.11138424194252078	0.021357713909158315	0.11303162792738564	0.3548661791107053	0.012990978634705594	0.004115129886878064
0.39096600111384294	0.13296564015055579	0.11315498689544667	0.025781913615940816	0.11713145822421381	0.357623406235845	0.012231030510650718	0.003603151415691275
0.3879295257946891	0.13582248151197507	0.11468423749928891	0.030387950647634724	0.12117580454641225	0.3603513354717801	0.011514308167859635	0.0031323687977031864
0.38503976062245143	0.13853348742328714	0.11619711568940189	0.035156101867972654	0.12507353439688695	0.3630840317777721	0.01078986694480404	0.002670086081596148
0.38198571943861936	0.14137335708758056	0.11768072036368744	0.039946022873040596	0.12901418023707203	0.3657489908326999	0.010109191814564798	0.002249985035943718
0.379155413120305	0.14407811537064383	0.11913704358911723	0.04484805855549622	0.1327813693644377	0.36847989431729605	0.009442650238346655	0.0018540957678594566
0.37624684078294673	0.14696258255654623	0.1202821391200855	0.049868296054509695	0.1366401414859118	0.3711295097120027	0.008821303456075468	0.0015011376145589548
0.37336127000500496	0.14982652304306185	0.12161054114915612	0.05476408530633717	0.14043758049643984	0.37386184163652814	0.008214728628006599	0.0011742139186154215
0.37063565976160945	0.15257836834696578	0.1227049370028887	0.059982780151968396	0.14409825473656768	0.37653117019089694	0.007610722345295699	0.000869391265102405
0.36779067482978445	0.15551726736166138	0.12364609921593606	0.06520204263575079	0.1478439159568673	0.3791578929054818	0.007059963772315598	0.0006133876324784768
0.36503227452686005	0.15837208596795022	0.12477533784470439	0.07036081374045226	0.15145948792003305	0.38187134261931877	0.006523442200421519	0.0003891558474956514
0.36231447548912976	0.16129762819377602	0.1256384048459701	0.07566290082096473	0.15508659065015942	0.384545212890657	0.006007226618724919	0.00020381092489166934
0.35952638615437127	0.1642297368328791	0.12664233443752757	0.08097003260918263	0.15863150996603947	0.3872085789901404	0.0055290330932982745	6.91937735413483e-5
0.35684368949362577	0.16730112189555277	0.12739363556673575	0.08622638719828149	0.16223516584580422	0.38994905096292065	0.0050659560497485455	0.0
0.3541410542348882	0.17027195747529578	0.1282920732396678	0.09165389607048473	0.16564101897966355	0.3926336918694482	0.00463093849563224	0.0
0.35148650313573115	0.17336919625069633	0.12895472601131294	0.09703800836578336	0.16915156623647623	0.39535749417733945	0.004217630014220087	0.0
0.3488295004806372	0.17638971868715178	0.12972009171851237	0.10248370523072153	0.17257698388297718	0.3980651743096824	0.003812734804174601	0.0
0.34621668772393743	0.179467889710663	0.13038474736674063	0.1079071172002227	0.17602355799843622	0.40080965240703753	0.0034443317122267733	0.0
0.3435198285406065	0.18257976813341265	0.1310364650040248	0.11337661422261743	0.17948732409933865	0.40350106672270375	0.003092444034073989	0.0
0.34083259216969364	0.1856885781071728	0.1315999357205603	0.11899154175048979	0.1828873522520834	0.4061444882359195	0.0028012258550893857	0.0
0.3383504983250889	0.18884943076110003	0.13198523988359911	0.12445948510934113	0.18635534592087083	0.40894464317024715	0.0024940848402292015	0.0
0.3357530880354135	0.19199426301946573	0.13251122772181906	0.1299705586136753	0.18977086260962645	0.4116876548207069	0.0022234004098392935	0.0
0.33304414439091556	0.19503263081797048	0.1332738616205822	0.13558369746769847	0.19306566570283318	0.4143504856727404	0.0019669651151373083	0.0
0.3304287258750733	0.19830093418629677	0.1335480898982716	0.1411392259953469	0.19658302404501135	0.41706644598247855	0.0017179101412854142	0.0
